x,y,z,DomId,StringId
-145.45,374.24,399.96,4086,6,69
-145.45,374.24,382.94,4087,7,69
-145.45,374.24,365.92,4088,8,69
-145.45,374.24,348.9,4089,9,69
-145.45,374.24,331.88,4090,10,69
-145.45,374.24,314.86,4091,11,69
-145.45,374.24,297.84,4092,12,69
-145.45,374.24,280.82,4093,13,69
-145.45,374.24,263.8,4094,14,69
-145.45,374.24,246.77,4095,15,69
-145.45,374.24,229.75,4096,16,69
-145.45,374.24,212.73,4097,17,69
-145.45,374.24,195.71,4098,18,69
-145.45,374.24,178.69,4099,19,69
-145.45,374.24,161.67,4100,20,69
-145.45,374.24,144.65,4101,21,69
-145.45,374.24,127.63,4102,22,69
-145.45,374.24,110.61,4103,23,69
-145.45,374.24,93.59,4104,24,69
-145.45,374.24,76.57,4105,25,69
-145.45,374.24,59.55,4106,26,69
-145.45,374.24,42.53,4107,27,69
-145.45,374.24,25.5,4108,28,69
-145.45,374.24,8.48,4109,29,69
-145.45,374.24,-8.54,4110,30,69
-145.45,374.24,-25.56,4111,31,69
-145.45,374.24,-42.58,4112,32,69
-145.45,374.24,-59.6,4113,33,69
-145.45,374.24,-76.62,4114,34,69
-145.45,374.24,-93.64,4115,35,69
-145.45,374.24,-110.66,4116,36,69
-145.45,374.24,-127.68,4117,37,69
-145.45,374.24,-144.7,4118,38,69
-145.45,374.24,-161.72,4119,39,69
-145.45,374.24,-178.74,4120,40,69
-145.45,374.24,-195.77,4121,41,69
-145.45,374.24,-212.79,4122,42,69
-145.45,374.24,-229.81,4123,43,69
-145.45,374.24,-246.83,4124,44,69
-145.45,374.24,-263.85,4125,45,69
-145.45,374.24,-280.87,4126,46,69
-145.45,374.24,-297.89,4127,47,69
-145.45,374.24,-314.91,4128,48,69
-145.45,374.24,-331.93,4129,49,69
-145.45,374.24,-348.95,4130,50,69
-145.45,374.24,-365.97,4131,51,69
-145.45,374.24,-382.99,4132,52,69
-145.45,374.24,-400.01,4133,53,69
-145.45,374.24,-417.03,4134,54,69
-145.45,374.24,-434.06,4135,55,69
-145.45,374.24,-451.08,4136,56,69
-145.45,374.24,-468.1,4137,57,69
-145.45,374.24,-485.12,4138,58,69
-145.45,374.24,-503.14,4139,59,69
-21.97,393.24,499.81,4140,0,70
-21.97,393.24,482.79,4141,1,70
-21.97,393.24,465.77,4142,2,70
-21.97,393.24,448.75,4143,3,70
-21.97,393.24,431.73,4144,4,70
-21.97,393.24,414.71,4145,5,70
-21.97,393.24,397.69,4146,6,70
-21.97,393.24,380.67,4147,7,70
-21.97,393.24,363.65,4148,8,70
-21.97,393.24,346.63,4149,9,70
-21.97,393.24,329.61,4150,10,70
-21.97,393.24,312.59,4151,11,70
-21.97,393.24,295.57,4152,12,70
-21.97,393.24,278.54,4153,13,70
-21.97,393.24,261.52,4154,14,70
-21.97,393.24,244.5,4155,15,70
-21.97,393.24,227.48,4156,16,70
-21.97,393.24,210.46,4157,17,70
-21.97,393.24,193.44,4158,18,70
-21.97,393.24,176.42,4159,19,70
-21.97,393.24,159.4,4160,20,70
-21.97,393.24,142.38,4161,21,70
-21.97,393.24,125.36,4162,22,70
-21.97,393.24,108.34,4163,23,70
-21.97,393.24,91.32,4164,24,70
-21.97,393.24,74.3,4165,25,70
-21.97,393.24,57.28,4166,26,70
-21.97,393.24,40.25,4167,27,70
-21.97,393.24,23.23,4168,28,70
-21.97,393.24,6.21,4169,29,70
-21.97,393.24,-10.81,4170,30,70
-21.97,393.24,-27.83,4171,31,70
-21.97,393.24,-44.85,4172,32,70
-21.97,393.24,-61.87,4173,33,70
-21.97,393.24,-78.89,4174,34,70
-21.97,393.24,-95.91,4175,35,70
-21.97,393.24,-112.93,4176,36,70
-21.97,393.24,-129.95,4177,37,70
-21.97,393.24,-146.97,4178,38,70
-21.97,393.24,-163.99,4179,39,70
-21.97,393.24,-181.02,4180,40,70
-21.97,393.24,-198.04,4181,41,70
-21.97,393.24,-215.06,4182,42,70
-21.97,393.24,-232.08,4183,43,70
-21.97,393.24,-249.1,4184,44,70
-21.97,393.24,-266.12,4185,45,70
-21.97,393.24,-283.14,4186,46,70
-21.97,393.24,-300.16,4187,47,70
-21.97,393.24,-317.18,4188,48,70
-21.97,393.24,-334.2,4189,49,70
-21.97,393.24,-351.22,4190,50,70
-21.97,393.24,-368.24,4191,51,70
-21.97,393.24,-385.26,4192,52,70
-21.97,393.24,-402.29,4193,53,70
-21.97,393.24,-419.31,4194,54,70
-21.97,393.24,-436.33,4195,55,70
-21.97,393.24,-453.35,4196,56,70
-21.97,393.24,-470.37,4197,57,70
-21.97,393.24,-487.39,4198,58,70
-21.97,393.24,-504.41,4199,59,70
101.04,412.79,504.42,4200,0,71
101.04,412.79,487.39,4201,1,71
101.04,412.79,470.37,4202,2,71
101.04,412.79,453.35,4203,3,71
101.04,412.79,436.33,4204,4,71
101.04,412.79,419.31,4205,5,71
101.04,412.79,402.29,4206,6,71
101.04,412.79,385.27,4207,7,71
101.04,412.79,368.25,4208,8,71
101.04,412.79,351.23,4209,9,71
101.04,412.79,334.21,4210,10,71
101.04,412.79,317.19,4211,11,71
101.04,412.79,300.17,4212,12,71
101.04,412.79,283.15,4213,13,71
101.04,412.79,266.13,4214,14,71
101.04,412.79,249.1,4215,15,71
101.04,412.79,232.08,4216,16,71
101.04,412.79,215.06,4217,17,71
101.04,412.79,198.04,4218,18,71
101.04,412.79,181.02,4219,19,71
101.04,412.79,164,4220,20,71
101.04,412.79,146.98,4221,21,71
101.04,412.79,129.96,4222,22,71
101.04,412.79,112.94,4223,23,71
101.04,412.79,95.92,4224,24,71
101.04,412.79,78.9,4225,25,71
101.04,412.79,61.88,4226,26,71
101.04,412.79,44.86,4227,27,71
101.04,412.79,27.83,4228,28,71
101.04,412.79,10.81,4229,29,71
101.04,412.79,-6.21,4230,30,71
101.04,412.79,-23.23,4231,31,71
101.04,412.79,-40.25,4232,32,71
101.04,412.79,-57.27,4233,33,71
101.04,412.79,-74.29,4234,34,71
101.04,412.79,-91.31,4235,35,71
101.04,412.79,-108.33,4236,36,71
101.04,412.79,-125.35,4237,37,71
101.04,412.79,-142.37,4238,38,71
101.04,412.79,-159.39,4239,39,71
101.04,412.79,-176.41,4240,40,71
101.04,412.79,-193.44,4241,41,71
101.04,412.79,-210.46,4242,42,71
101.04,412.79,-227.48,4243,43,71
101.04,412.79,-244.5,4244,44,71
101.04,412.79,-261.52,4245,45,71
101.04,412.79,-278.54,4246,46,71
101.04,412.79,-295.56,4247,47,71
101.04,412.79,-312.58,4248,48,71
101.04,412.79,-329.6,4249,49,71
101.04,412.79,-346.62,4250,50,71
101.04,412.79,-363.64,4251,51,71
101.04,412.79,-380.66,4252,52,71
101.04,412.79,-397.68,4253,53,71
101.04,412.79,-414.71,4254,54,71
101.04,412.79,-431.73,4255,55,71
101.04,412.79,-448.75,4256,56,71
101.04,412.79,-465.77,4257,57,71
101.04,412.79,-482.79,4258,58,71
101.04,412.79,-500.51,4259,59,71
224.58,432.35,497.06,4260,0,72
224.58,432.35,480.04,4261,1,72
224.58,432.35,463.02,4262,2,72
224.58,432.35,446,4263,3,72
224.58,432.35,428.98,4264,4,72
224.58,432.35,411.96,4265,5,72
224.58,432.35,394.94,4266,6,72
224.58,432.35,377.92,4267,7,72
224.58,432.35,360.9,4268,8,72
224.58,432.35,343.88,4269,9,72
224.58,432.35,326.86,4270,10,72
224.58,432.35,309.84,4271,11,72
224.58,432.35,292.82,4272,12,72
224.58,432.35,275.79,4273,13,72
224.58,432.35,258.77,4274,14,72
224.58,432.35,241.75,4275,15,72
224.58,432.35,224.73,4276,16,72
224.58,432.35,207.71,4277,17,72
224.58,432.35,190.69,4278,18,72
224.58,432.35,173.67,4279,19,72
224.58,432.35,156.65,4280,20,72
224.58,432.35,139.63,4281,21,72
224.58,432.35,122.61,4282,22,72
224.58,432.35,105.59,4283,23,72
224.58,432.35,88.57,4284,24,72
224.58,432.35,71.55,4285,25,72
224.58,432.35,54.53,4286,26,72
224.58,432.35,37.5,4287,27,72
224.58,432.35,20.48,4288,28,72
224.58,432.35,3.46,4289,29,72
224.58,432.35,-13.56,4290,30,72
224.58,432.35,-30.58,4291,31,72
224.58,432.35,-47.6,4292,32,72
224.58,432.35,-64.62,4293,33,72
224.58,432.35,-81.64,4294,34,72
224.58,432.35,-98.66,4295,35,72
224.58,432.35,-115.68,4296,36,72
224.58,432.35,-132.7,4297,37,72
224.58,432.35,-149.72,4298,38,72
224.58,432.35,-166.74,4299,39,72
224.58,432.35,-183.77,4300,40,72
224.58,432.35,-200.79,4301,41,72
224.58,432.35,-217.81,4302,42,72
224.58,432.35,-234.83,4303,43,72
224.58,432.35,-251.85,4304,44,72
224.58,432.35,-268.87,4305,45,72
224.58,432.35,-285.89,4306,46,72
224.58,432.35,-302.91,4307,47,72
224.58,432.35,-319.93,4308,48,72
224.58,432.35,-336.95,4309,49,72
224.58,432.35,-353.97,4310,50,72
224.58,432.35,-370.99,4311,51,72
224.58,432.35,-388.01,4312,52,72
224.58,432.35,-405.04,4313,53,72
224.58,432.35,-422.06,4314,54,72
224.58,432.35,-439.08,4315,55,72
224.58,432.35,-456.1,4316,56,72
224.58,432.35,-473.12,4317,57,72
224.58,432.35,-490.14,4318,58,72
224.58,432.35,-507.16,4319,59,72
338.44,463.72,505.72,4320,0,73
338.44,463.72,488.7,4321,1,73
338.44,463.72,471.68,4322,2,73
338.44,463.72,454.66,4323,3,73
338.44,463.72,437.64,4324,4,73
338.44,463.72,420.62,4325,5,73
338.44,463.72,403.6,4326,6,73
338.44,463.72,386.58,4327,7,73
338.44,463.72,369.56,4328,8,73
338.44,463.72,352.54,4329,9,73
338.44,463.72,335.52,4330,10,73
338.44,463.72,318.5,4331,11,73
338.44,463.72,301.48,4332,12,73
338.44,463.72,284.45,4333,13,73
338.44,463.72,267.43,4334,14,73
338.44,463.72,250.41,4335,15,73
338.44,463.72,233.39,4336,16,73
338.44,463.72,216.37,4337,17,73
338.44,463.72,199.35,4338,18,73
338.44,463.72,182.33,4339,19,73
338.44,463.72,165.31,4340,20,73
338.44,463.72,148.29,4341,21,73
338.44,463.72,131.27,4342,22,73
338.44,463.72,114.25,4343,23,73
338.44,463.72,97.23,4344,24,73
338.44,463.72,80.21,4345,25,73
338.44,463.72,63.19,4346,26,73
338.44,463.72,46.16,4347,27,73
338.44,463.72,29.14,4348,28,73
338.44,463.72,12.12,4349,29,73
338.44,463.72,-4.9,4350,30,73
338.44,463.72,-21.92,4351,31,73
338.44,463.72,-38.94,4352,32,73
338.44,463.72,-55.96,4353,33,73
338.44,463.72,-72.98,4354,34,73
338.44,463.72,-90,4355,35,73
338.44,463.72,-107.02,4356,36,73
338.44,463.72,-124.04,4357,37,73
338.44,463.72,-141.06,4358,38,73
338.44,463.72,-158.08,4359,39,73
338.44,463.72,-175.11,4360,40,73
338.44,463.72,-192.13,4361,41,73
338.44,463.72,-209.15,4362,42,73
338.44,463.72,-226.17,4363,43,73
338.44,463.72,-243.19,4364,44,73
338.44,463.72,-260.21,4365,45,73
338.44,463.72,-277.23,4366,46,73
338.44,463.72,-294.25,4367,47,73
338.44,463.72,-311.27,4368,48,73
338.44,463.72,-328.29,4369,49,73
338.44,463.72,-345.31,4370,50,73
338.44,463.72,-362.33,4371,51,73
338.44,463.72,-379.35,4372,52,73
338.44,463.72,-396.38,4373,53,73
338.44,463.72,-413.4,4374,54,73
338.44,463.72,-430.42,4375,55,73
338.44,463.72,-447.44,4376,56,73
338.44,463.72,-464.46,4377,57,73
338.44,463.72,-481.48,4378,58,73
338.44,463.72,-498.5,4379,59,73
-347.88,451.52,502.01,4380,0,74
-347.88,451.52,484.98,4381,1,74
-347.88,451.52,467.96,4382,2,74
-347.88,451.52,450.94,4383,3,74
-347.88,451.52,433.92,4384,4,74
-347.88,451.52,416.9,4385,5,74
-347.88,451.52,399.88,4386,6,74
-347.88,451.52,382.86,4387,7,74
-347.88,451.52,365.84,4388,8,74
-347.88,451.52,348.82,4389,9,74
-347.88,451.52,331.8,4390,10,74
-347.88,451.52,314.78,4391,11,74
-347.88,451.52,297.76,4392,12,74
-347.88,451.52,280.74,4393,13,74
-347.88,451.52,263.71,4394,14,74
-347.88,451.52,246.69,4395,15,74
-347.88,451.52,229.67,4396,16,74
-347.88,451.52,212.65,4397,17,74
-347.88,451.52,195.63,4398,18,74
-347.88,451.52,178.61,4399,19,74
-347.88,451.52,161.59,4400,20,74
-347.88,451.52,144.57,4401,21,74
-347.88,451.52,127.55,4402,22,74
-347.88,451.52,110.53,4403,23,74
-347.88,451.52,93.51,4404,24,74
-347.88,451.52,76.49,4405,25,74
-347.88,451.52,59.47,4406,26,74
-347.88,451.52,42.44,4407,27,74
-347.88,451.52,25.42,4408,28,74
-347.88,451.52,8.4,4409,29,74
-347.88,451.52,-8.62,4410,30,74
-347.88,451.52,-25.64,4411,31,74
-347.88,451.52,-42.66,4412,32,74
-347.88,451.52,-59.68,4413,33,74
-347.88,451.52,-76.7,4414,34,74
-347.88,451.52,-93.72,4415,35,74
-347.88,451.52,-110.74,4416,36,74
-347.88,451.52,-127.76,4417,37,74
-347.88,451.52,-144.78,4418,38,74
-347.88,451.52,-161.8,4419,39,74
-347.88,451.52,-178.83,4420,40,74
-347.88,451.52,-195.85,4421,41,74
-347.88,451.52,-212.87,4422,42,74
-347.88,451.52,-229.89,4423,43,74
-347.88,451.52,-246.91,4424,44,74
-347.88,451.52,-263.93,4425,45,74
-347.88,451.52,-280.95,4426,46,74
-347.88,451.52,-297.97,4427,47,74
-347.88,451.52,-314.99,4428,48,74
-347.88,451.52,-332.01,4429,49,74
-347.88,451.52,-349.03,4430,50,74
-347.88,451.52,-366.05,4431,51,74
-347.88,451.52,-383.07,4432,52,74
-347.88,451.52,-400.09,4433,53,74
-347.88,451.52,-417.12,4434,54,74
-347.88,451.52,-434.14,4435,55,74
-347.88,451.52,-451.16,4436,56,74
-347.88,451.52,-468.18,4437,57,74
-347.88,451.52,-485.2,4438,58,74
-347.88,451.52,-502.62,4439,59,74
-224.09,470.86,502.42,4440,0,75
-224.09,470.86,485.4,4441,1,75
-224.09,470.86,468.38,4442,2,75
-224.09,470.86,451.36,4443,3,75
-224.09,470.86,434.34,4444,4,75
-224.09,470.86,417.32,4445,5,75
-224.09,470.86,400.3,4446,6,75
-224.09,470.86,383.28,4447,7,75
-224.09,470.86,366.26,4448,8,75
-224.09,470.86,349.24,4449,9,75
-224.09,470.86,332.22,4450,10,75
-224.09,470.86,315.2,4451,11,75
-224.09,470.86,298.18,4452,12,75
-224.09,470.86,281.15,4453,13,75
-224.09,470.86,264.13,4454,14,75
-224.09,470.86,247.11,4455,15,75
-224.09,470.86,230.09,4456,16,75
-224.09,470.86,213.07,4457,17,75
-224.09,470.86,196.05,4458,18,75
-224.09,470.86,179.03,4459,19,75
-224.09,470.86,162.01,4460,20,75
-224.09,470.86,144.99,4461,21,75
-224.09,470.86,127.97,4462,22,75
-224.09,470.86,110.95,4463,23,75
-224.09,470.86,93.93,4464,24,75
-224.09,470.86,76.91,4465,25,75
-224.09,470.86,59.89,4466,26,75
-224.09,470.86,42.86,4467,27,75
-224.09,470.86,25.84,4468,28,75
-224.09,470.86,8.82,4469,29,75
-224.09,470.86,-8.2,4470,30,75
-224.09,470.86,-25.22,4471,31,75
-224.09,470.86,-42.24,4472,32,75
-224.09,470.86,-59.26,4473,33,75
-224.09,470.86,-76.28,4474,34,75
-224.09,470.86,-93.3,4475,35,75
-224.09,470.86,-110.32,4476,36,75
-224.09,470.86,-127.34,4477,37,75
-224.09,470.86,-144.36,4478,38,75
-224.09,470.86,-161.38,4479,39,75
-224.09,470.86,-178.41,4480,40,75
-224.09,470.86,-195.43,4481,41,75
-224.09,470.86,-212.45,4482,42,75
-224.09,470.86,-229.47,4483,43,75
-224.09,470.86,-246.49,4484,44,75
-224.09,470.86,-263.51,4485,45,75
-224.09,470.86,-280.53,4486,46,75
-224.09,470.86,-297.55,4487,47,75
-224.09,470.86,-314.57,4488,48,75
-224.09,470.86,-331.59,4489,49,75
-224.09,470.86,-348.61,4490,50,75
-224.09,470.86,-365.63,4491,51,75
-224.09,470.86,-382.65,4492,52,75
-224.09,470.86,-399.68,4493,53,75
-224.09,470.86,-416.7,4494,54,75
-224.09,470.86,-433.72,4495,55,75
-224.09,470.86,-450.74,4496,56,75
-224.09,470.86,-467.76,4497,57,75
-224.09,470.86,-484.78,4498,58,75
-224.09,470.86,-501.8,4499,59,75
-101.06,490.22,501.49,4500,0,76
-101.06,490.22,484.46,4501,1,76
-101.06,490.22,467.44,4502,2,76
-101.06,490.22,450.42,4503,3,76
-101.06,490.22,433.4,4504,4,76
-101.06,490.22,416.38,4505,5,76
-101.06,490.22,399.36,4506,6,76
-101.06,490.22,382.34,4507,7,76
-101.06,490.22,365.32,4508,8,76
-101.06,490.22,348.3,4509,9,76
-101.06,490.22,331.28,4510,10,76
-101.06,490.22,314.26,4511,11,76
-101.06,490.22,297.24,4512,12,76
-101.06,490.22,280.22,4513,13,76
-101.06,490.22,263.19,4514,14,76
-101.06,490.22,246.17,4515,15,76
-101.06,490.22,229.15,4516,16,76
-101.06,490.22,212.13,4517,17,76
-101.06,490.22,195.11,4518,18,76
-101.06,490.22,178.09,4519,19,76
-101.06,490.22,161.07,4520,20,76
-101.06,490.22,144.05,4521,21,76
-101.06,490.22,127.03,4522,22,76
-101.06,490.22,110.01,4523,23,76
-101.06,490.22,92.99,4524,24,76
-101.06,490.22,75.97,4525,25,76
-101.06,490.22,58.95,4526,26,76
-101.06,490.22,41.92,4527,27,76
-101.06,490.22,24.9,4528,28,76
-101.06,490.22,7.88,4529,29,76
-101.06,490.22,-9.14,4530,30,76
-101.06,490.22,-26.16,4531,31,76
-101.06,490.22,-43.18,4532,32,76
-101.06,490.22,-60.2,4533,33,76
-101.06,490.22,-77.22,4534,34,76
-101.06,490.22,-94.24,4535,35,76
-101.06,490.22,-111.26,4536,36,76
-101.06,490.22,-128.28,4537,37,76
-101.06,490.22,-145.3,4538,38,76
-101.06,490.22,-162.32,4539,39,76
-101.06,490.22,-179.34,4540,40,76
-101.06,490.22,-196.37,4541,41,76
-101.06,490.22,-213.39,4542,42,76
-101.06,490.22,-230.41,4543,43,76
-101.06,490.22,-247.43,4544,44,76
-101.06,490.22,-264.45,4545,45,76
-101.06,490.22,-281.47,4546,46,76
-101.06,490.22,-298.49,4547,47,76
-101.06,490.22,-315.51,4548,48,76
-101.06,490.22,-332.53,4549,49,76
-101.06,490.22,-349.55,4550,50,76
-101.06,490.22,-366.57,4551,51,76
-101.06,490.22,-383.59,4552,52,76
-101.06,490.22,-400.61,4553,53,76
-101.06,490.22,-417.64,4554,54,76
-101.06,490.22,-434.66,4555,55,76
-101.06,490.22,-451.68,4556,56,76
-101.06,490.22,-468.7,4557,57,76
-101.06,490.22,-485.72,4558,58,76
-101.06,490.22,-503.24,4559,59,76
22.11,509.5,504.66,4560,0,77
22.11,509.5,487.64,4561,1,77
22.11,509.5,470.62,4562,2,77
22.11,509.5,453.6,4563,3,77
22.11,509.5,436.58,4564,4,77
22.11,509.5,419.56,4565,5,77
22.11,509.5,402.54,4566,6,77
22.11,509.5,385.52,4567,7,77
22.11,509.5,368.5,4568,8,77
22.11,509.5,351.48,4569,9,77
22.11,509.5,334.46,4570,10,77
22.11,509.5,317.44,4571,11,77
22.11,509.5,300.42,4572,12,77
22.11,509.5,283.39,4573,13,77
22.11,509.5,266.37,4574,14,77
22.11,509.5,249.35,4575,15,77
22.11,509.5,232.33,4576,16,77
22.11,509.5,215.31,4577,17,77
22.11,509.5,198.29,4578,18,77
22.11,509.5,181.27,4579,19,77
22.11,509.5,164.25,4580,20,77
22.11,509.5,147.23,4581,21,77
22.11,509.5,130.21,4582,22,77
22.11,509.5,113.19,4583,23,77
22.11,509.5,96.17,4584,24,77
22.11,509.5,79.15,4585,25,77
22.11,509.5,62.13,4586,26,77
22.11,509.5,45.1,4587,27,77
22.11,509.5,28.08,4588,28,77
22.11,509.5,11.06,4589,29,77
22.11,509.5,-5.96,4590,30,77
22.11,509.5,-22.98,4591,31,77
22.11,509.5,-40,4592,32,77
22.11,509.5,-57.02,4593,33,77
22.11,509.5,-74.04,4594,34,77
22.11,509.5,-91.06,4595,35,77
22.11,509.5,-108.08,4596,36,77
22.11,509.5,-125.1,4597,37,77
22.11,509.5,-142.12,4598,38,77
22.11,509.5,-159.14,4599,39,77
22.11,509.5,-176.17,4600,40,77
22.11,509.5,-193.19,4601,41,77
22.11,509.5,-210.21,4602,42,77
22.11,509.5,-227.23,4603,43,77
22.11,509.5,-244.25,4604,44,77
22.11,509.5,-261.27,4605,45,77
22.11,509.5,-278.29,4606,46,77
22.11,509.5,-295.31,4607,47,77
22.11,509.5,-312.33,4608,48,77
22.11,509.5,-329.35,4609,49,77
22.11,509.5,-346.37,4610,50,77
22.11,509.5,-363.39,4611,51,77
22.11,509.5,-380.41,4612,52,77
22.11,509.5,-397.44,4613,53,77
22.11,509.5,-414.46,4614,54,77
22.11,509.5,-431.48,4615,55,77
22.11,509.5,-448.5,4616,56,77
22.11,509.5,-465.52,4617,57,77
22.11,509.5,-482.54,4618,58,77
22.11,509.5,-499.56,4619,59,77
31.25,-72.93,188.29,4620,0,78
31.25,-72.93,178.28,4621,1,78
31.25,-72.93,168.27,4622,2,78
31.25,-72.93,158.26,4623,3,78
31.25,-72.93,148.24,4624,4,78
31.25,-72.93,138.23,4625,5,78
31.25,-72.93,128.22,4626,6,78
31.25,-72.93,118.21,4627,7,78
31.25,-72.93,108.2,4628,8,78
31.25,-72.93,98.18,4629,9,78
31.25,-72.93,-159.13,4630,10,78
31.25,-72.93,-166.14,4631,11,78
31.25,-72.93,-173.15,4632,12,78
31.25,-72.93,-180.16,4633,13,78
31.25,-72.93,-187.16,4634,14,78
31.25,-72.93,-194.17,4635,15,78
31.25,-72.93,-201.18,4636,16,78
31.25,-72.93,-208.19,4637,17,78
31.25,-72.93,-215.2,4638,18,78
31.25,-72.93,-222.21,4639,19,78
31.25,-72.93,-229.22,4640,20,78
31.25,-72.93,-236.22,4641,21,78
31.25,-72.93,-243.23,4642,22,78
31.25,-72.93,-250.24,4643,23,78
31.25,-72.93,-257.25,4644,24,78
31.25,-72.93,-264.26,4645,25,78
31.25,-72.93,-271.27,4646,26,78
31.25,-72.93,-278.28,4647,27,78
31.25,-72.93,-285.28,4648,28,78
31.25,-72.93,-292.29,4649,29,78
31.25,-72.93,-299.3,4650,30,78
31.25,-72.93,-306.31,4651,31,78
31.25,-72.93,-313.32,4652,32,78
31.25,-72.93,-320.33,4653,33,78
31.25,-72.93,-327.34,4654,34,78
31.25,-72.93,-334.34,4655,35,78
31.25,-72.93,-341.35,4656,36,78
31.25,-72.93,-348.36,4657,37,78
31.25,-72.93,-355.37,4658,38,78
31.25,-72.93,-362.38,4659,39,78
31.25,-72.93,-369.39,4660,40,78
31.25,-72.93,-376.4,4661,41,78
31.25,-72.93,-383.4,4662,42,78
31.25,-72.93,-390.41,4663,43,78
31.25,-72.93,-397.42,4664,44,78
31.25,-72.93,-404.43,4665,45,78
31.25,-72.93,-411.44,4666,46,78
31.25,-72.93,-418.45,4667,47,78
31.25,-72.93,-425.45,4668,48,78
31.25,-72.93,-432.46,4669,49,78
31.25,-72.93,-439.47,4670,50,78
31.25,-72.93,-446.48,4671,51,78
31.25,-72.93,-453.49,4672,52,78
31.25,-72.93,-460.5,4673,53,78
31.25,-72.93,-467.51,4674,54,78
31.25,-72.93,-474.51,4675,55,78
31.25,-72.93,-481.52,4676,56,78
31.25,-72.93,-488.53,4677,57,78
31.25,-72.93,-495.54,4678,58,78
31.25,-72.93,-503.42,4679,59,78
72.37,-66.6,187.59,4680,0,79
72.37,-66.6,177.58,4681,1,79
72.37,-66.6,167.57,4682,2,79
72.37,-66.6,157.56,4683,3,79
72.37,-66.6,147.54,4684,4,79
72.37,-66.6,137.53,4685,5,79
72.37,-66.6,127.52,4686,6,79
72.37,-66.6,117.51,4687,7,79
72.37,-66.6,107.5,4688,8,79
72.37,-66.6,97.48,4689,9,79
72.37,-66.6,-159.83,4690,10,79
72.37,-66.6,-166.84,4691,11,79
72.37,-66.6,-173.85,4692,12,79
72.37,-66.6,-180.86,4693,13,79
72.37,-66.6,-187.86,4694,14,79
72.37,-66.6,-194.87,4695,15,79
72.37,-66.6,-201.88,4696,16,79
72.37,-66.6,-208.89,4697,17,79
72.37,-66.6,-215.9,4698,18,79
72.37,-66.6,-222.91,4699,19,79
72.37,-66.6,-229.92,4700,20,79
72.37,-66.6,-236.92,4701,21,79
72.37,-66.6,-243.93,4702,22,79
72.37,-66.6,-250.94,4703,23,79
72.37,-66.6,-257.95,4704,24,79
72.37,-66.6,-264.96,4705,25,79
72.37,-66.6,-271.97,4706,26,79
72.37,-66.6,-278.98,4707,27,79
72.37,-66.6,-285.98,4708,28,79
72.37,-66.6,-292.99,4709,29,79
72.37,-66.6,-300,4710,30,79
72.37,-66.6,-307.01,4711,31,79
72.37,-66.6,-314.02,4712,32,79
72.37,-66.6,-321.03,4713,33,79
72.37,-66.6,-328.04,4714,34,79
72.37,-66.6,-335.04,4715,35,79
72.37,-66.6,-342.05,4716,36,79
72.37,-66.6,-349.06,4717,37,79
72.37,-66.6,-356.07,4718,38,79
72.37,-66.6,-363.08,4719,39,79
72.37,-66.6,-370.09,4720,40,79
72.37,-66.6,-377.1,4721,41,79
72.37,-66.6,-384.1,4722,42,79
72.37,-66.6,-391.11,4723,43,79
72.37,-66.6,-398.12,4724,44,79
72.37,-66.6,-405.13,4725,45,79
72.37,-66.6,-412.14,4726,46,79
72.37,-66.6,-419.15,4727,47,79
72.37,-66.6,-426.16,4728,48,79
72.37,-66.6,-433.16,4729,49,79
72.37,-66.6,-440.17,4730,50,79
72.37,-66.6,-447.18,4731,51,79
72.37,-66.6,-454.19,4732,52,79
72.37,-66.6,-461.2,4733,53,79
72.37,-66.6,-468.21,4734,54,79
72.37,-66.6,-475.22,4735,55,79
72.37,-66.6,-482.22,4736,56,79
72.37,-66.6,-489.23,4737,57,79
72.37,-66.6,-496.24,4738,58,79
72.37,-66.6,-503.63,4739,59,79
41.6,35.49,189.52,4740,0,80
41.6,35.49,179.51,4741,1,80
41.6,35.49,169.5,4742,2,80
41.6,35.49,159.49,4743,3,80
41.6,35.49,149.47,4744,4,80
41.6,35.49,139.46,4745,5,80
41.6,35.49,129.45,4746,6,80
41.6,35.49,119.44,4747,7,80
41.6,35.49,109.43,4748,8,80
41.6,35.49,99.41,4749,9,80
41.6,35.49,-157.9,4750,10,80
41.6,35.49,-164.91,4751,11,80
41.6,35.49,-171.92,4752,12,80
41.6,35.49,-178.93,4753,13,80
41.6,35.49,-185.93,4754,14,80
41.6,35.49,-192.94,4755,15,80
41.6,35.49,-199.95,4756,16,80
41.6,35.49,-206.96,4757,17,80
41.6,35.49,-213.97,4758,18,80
41.6,35.49,-220.98,4759,19,80
41.6,35.49,-227.99,4760,20,80
41.6,35.49,-234.99,4761,21,80
41.6,35.49,-242,4762,22,80
41.6,35.49,-249.01,4763,23,80
41.6,35.49,-256.02,4764,24,80
41.6,35.49,-263.03,4765,25,80
41.6,35.49,-270.04,4766,26,80
41.6,35.49,-277.05,4767,27,80
41.6,35.49,-284.05,4768,28,80
41.6,35.49,-291.06,4769,29,80
41.6,35.49,-298.07,4770,30,80
41.6,35.49,-305.08,4771,31,80
41.6,35.49,-312.09,4772,32,80
41.6,35.49,-319.1,4773,33,80
41.6,35.49,-326.11,4774,34,80
41.6,35.49,-333.11,4775,35,80
41.6,35.49,-340.12,4776,36,80
41.6,35.49,-347.13,4777,37,80
41.6,35.49,-354.14,4778,38,80
